Clc1ccc2SCCC(NC(=O)CN3N=NN(C3=O)c4sccc4)c2c1,197.54
CN1CCC(CC1)n2nccc2NC(=O)c3cccnc3Sc4cc(C)ccc4C,207.63
COc1ccc(C)cc1n2nnnc2SCCOc3ccccc3Cl,185.69
CC(C)C(=O)NC1=C(C)N(C)N(c2ccccc2)C1=O,168.31
CN1c2ccccc2C(C)(C)C1=CC(=O)COC(=O)c3ccccc3F,187.19
CCCCNC(=O)CN1C(=O)NC(C)(C1=O)c2ccc(Cl)cc2Cl,187.96
O=C1N(Cc2oc(nn2)c3sccc3)N=NN1c4sccc4,175.65
O=C(C(Sc1nnnn1C2CC2)c3ccccc3)N4CCCC4,173.12
COC(=O)c1cc(oc1C)C=C2C(=O)Nc3cc(Cl)ccc23,172.92
COc1ccc(OC)c(c1)C2CCCN2C(=O)CN3C=Nc4scc(c5ccc(F)cc5)c4C3=O,213.1
COc1ccc(OC)c(c1)C2CCCN2CC3=Nc4ccsc4C(=O)N3,185.63
CCN(CC)c1ccc(cc1)C2NC(=O)NC(=C2C(=O)OCCOC)C,194.03
O=C(NCC1(CCCCC1)N2CCOCC2)c3oc4ccccc4c3,184.75
Brc1ccccc1c2oc(CN(C3CC3)C(=O)c4ccc(cc4)n5cncn5)nn2,201.33
Cc1cc(C)n2nc(nc2n1)C(=O)NCc3ccccc3C,176.21
O=[S](=O)(NCCCn1cnc2ccccc12)c3sccc3,170.17
COC(=O)c1ccc(cc1)C(=O)Nc2ccccc2,162.26
CCOC(=O)C=C1SC(=Cc2ccc(OC(F)F)cc2)C(=O)N1CC(=O)N3CCOCC3,214.1
CC(C)(C)NC(=O)CNC(=O)CCNC(=O)c1ccccc1Cl,184.38
CC(NC(=O)COc1ccc2oc3CCCCc3c2c1)c4ccccn4,192.3
CCOc1ccc(CN(C)CC(=O)Nc2ccc3OCOc3c2)cc1OC,193.99
CC1CCC(CC1)NC(=O)c2ccc(F)cc2Br,164.35
COc1ccc(C(=O)N2CCC(C)CC2)c(OC)c1OC,169.04
CC(N1CCC(CC1)C(=O)c2ccc3OCCOc3c2)c4oc(nn4)c5sccc5,209.48
COc1ccc(cc1OC)[S](=O)(=O)N(CC(=O)N2CCOCC2)c3ccc(F)cc3,200.35
CC(C)(CNC(=O)c1ccccc1OCCOc2ccccc2)N3CCCCC3,194.8
Cn1ccnc1C(NC(=O)CCc2ccc(cc2)[S](=O)(=O)N3CCOCC3)c4ccccc4F,209.02
COCCN1C(=O)NC(c2cc(OC)c(OC)c(OC)c2)C(=C1C)C(=O)OC,193.53
Cc1cc(C(=O)COC(=O)c2cccc(O)c2)c(C)n1C3CC3,176.87
Clc1sc(cc1)[S](=O)(=O)N2CCN(CC2)CC(=O)N3CCc4ccccc34,205.21
O=C(CSc1ccc2ccccc2n1)Nc3ccc4OCOc4c3,176.44
