C(=C(Br)Br)C(=O)O,-26.22347075
FC(F)(F)c1ccc(nc1)N2CC(C2)NC(=O)C3=CN(Cc4ccccc4)C(=O)C=C3,-24.9
CN[C@@H](C)Cc1ccccc1,-31.8
COc1cc(O)c2nc(C)ccc2c1,-21.2
Cc1ccc(cc1)[S]([O-])(=O)=O,-36.25
CCN(OC(=O)c1ccccc1)C(=O)c2c(OC)ccc(Cl)c2OC,-2.1
Cc1ccc2ccc(F)c(O)c2n1,-23.4
COc1ccccc1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2,7.9
OC(=O)c1ccccc1O,-35.25
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1,-8.447979569
OC(CC(O)=O)C(O)=O,-63.04
OC(CC(O)=O)C(O)=O,-16.25
[nH]1c2ccccc2nc1c3occc3,-36.29
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,6.5
N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,-30.5
CNCCc1c[nH]cn1,-28.6
COC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O,-30.58671688
NC1=Nc2ncc(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)nc2C(=O)N1,2.159586868
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,-22.25
CNCCCC1c2ccccc2C=Cc3ccccc13,-10.7
CNC(=O)N(C)c1sc2ccccc2n1,-11.03
CCNC1=NC(=O)N=C(NC(C)C)N1,-35.11209522
Cc1cc(O)c2nc(C)ccc2c1,-20.6
O=C1NC(=O)NC(=O)N1,-38
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.8
CCOc1cc(ccc1C2COC(=N2)c3c(F)cccc3F)C(C)(C)C,4.81
OC(=O)c1ccccc1O,-51.87
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-33.12
CCNc1nc(NC(C)(C)C)nc(OC)n1,-10.29
C1=CC(=CC=C1C(=O)O)S,-55.6543022
C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-13
CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,-8.23
CC(C)Oc1cccc(NC(=O)c2ccccc2C)c1,-17.2
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1C(O)=O,-2.75
C1=CC=C(C=C1)/C=C(\C2=CC=CC=C2)/C(=O)O,-33.71149457
CCCCCc1cc(O)c(C\C=C(C)\CCC=C(C)C)c(O)c1,-6.809862679
Oc1ccc2[nH]ccc2c1,-52.95386933
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-7.87
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,-6.1
OC(=O)/C=C/C(O)=O,-67.42415244
Cc1cc(C)nc(N[S](=O)(=O)c2ccc(N)cc2)n1,4.9
OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,-8.1
Cc1cc2nc3cc(C)c(N)cc3[n+](c4ccccc4)c2cc1N,8.5
C[C@@H](O)[C@H](N)C(O)=O,-60.47
C[C@@H](O)[C@H](N)C(O)=O,-51
N[C@@H](CCC(O)=O)C(O)=O,-57.72
C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-10
CCOC(=O)Nc1ccccc1C(=O)N2CCCCC2,-4.8
OC(CN1NC=NC1=S)(Cc2ccccc2Cl)C3(Cl)CC3,-5.87
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,12.1
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-17.75
CN(C(=O)C=C)c1ccccc1,-37.3
C1=CC(=C(C=C1I)C(=O)O)I,-32.696065
C1=C(C=C(C(=C1O)O)O)C(=O)O,-39.41452033
