COC(=O)c1c(F)c(F)c(F)c(F)c1F,1317
CC(=O)CCC1C(=CCCC1(C)C)C,1833
CC1=CC(=C(C=C1)C=O)C,1726
OCCCC=C,1299
CC1=CC=C(C=C1)OC(=O)C,1707
COC(=O)C1CC2CCC1C2,1512
CCCCC1OC(=O)CC1C,1968
CCCCCC(O)CO,1470
CCCCCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],2594
COc1ccc(OC)c(c1)C(C)(C)C,1870
CCNCC,711
CCCOC(=O)c1ccc(Cl)cc1,1948
CCCCCCC(CCCCC(=O)OCCl)Cl,2464
[nH]1ccc2ccccc12,2445
CC1=CC(=CC(=C1)O)C(C)C,2204
CCC1=C(C(=O)CC1)O,1894
CC(=CCCC(C)(C=C)OC(=O)C)C,1555
OCCCCCCCCC=C,1813
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,3554
CC(CO[Si](C)(C)C)O[Si](C)(C)C,992
COC(=O)CSC,1395
CCCCCCCO[Si](C)(C)C,1106
CC1=C(C=C(C=C1)C(=O)C)C,1831
CC1=CC(=O)CC(C1)(C)C,1591
C/C/1=C\CC/C(=C/C2C(C2(C)C)CC1)/C,1735
CC1(C2CCC1(C(=O)C2)C)C,1518
Cc1scc(n1)c2ccccc2,2279
CC/C=C/CCCCCO,1732
CCCCCOC(=O)C1=CC=CC=C1,1963
CCCC(=O)OCCC,1122
CC(C)=CCC\C(C)=C\CO,1847
CCCCCCCCCCCCCCCCCO,2475
C/C=C/C/C=C/C(C)=O,1570
CCCCC(CCCCCCC(=O)OCCl)Cl,2476
CC(CCC/C(=C/CO)/C)CCC=C(C)C,2239
CC1=CC=C(O1)COC(=O)C,2194
C[Si](C)(C)N[C@@H](CCSC)C(=O)O[Si](C)(C)C,1741
Cc1occ(C)c1,945
CC(C)C1=CCC(=CC1)CO,2073
CCCCC12CC3CC(C1)CC(C3)C2,1644
[H+].[Cl-].CC(N)CCc1ccccc1,1724
CSS(=O)C,1339
CC1=CC2C(CC1)C(=CCC2C(C)C)C,1681
CCCCC/C=C/C=C/C=O,1797
C1CC(=O)NC1=O,2438
COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CC[C@@](C)(CC3=CC[C@@H]12)C=C,2876
CC(=O)OC1=CC=CC=C1,1647
C1C(C1(Cl)Cl)C2=CC=CC=C2,1789
CC(C=C)(C=O)C1=CC=CO1,1837
CCCCCCCCCCCCCCCCC1=CC=CC=C1,2515
ClC1CCCCC1Cl,1416
CCCNCC(C)C,918
C1=CC(=O)C=CC1=O,1575
CCCCCC(C)CCC,965
CC(=O)NNc1ccccc1,1906
CCCCCCCCCCCC(C)O,1903
CCC(=O)OC(C)(C)C,966
CCCC(C)S,968
CCCCCCCCCCCO,1852
c1ccncc1,1185
COCC(Cl)Cl,1158
COCN=C=S,1533
O=C1CCCC1,1174
BrC1CCCCC1,1303
CC(CO)C(=O)OC,2378
C(CCl)OC(=O)CCl,1788
CCCCCOC(=O)C(Cl)Cl,1658
CCCCC/C=C/C(=O)OCC,1557
C=Cc1occc1,1063
CCCCCCCC(O)=O,2060
CCCSC(=O)C,1180
CC(=CC(=O)/C=C(\C)/C=C)C,1718
CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,2579
C/C=C/C1=NC(=CN=C1)C,1671
C/C=C/C1=CC(=C(C=C1)OC)O,2312
CCCOCCC,773
CCCCCCCCC(CCC)O,1763
Cc1cc(C)c(C)nc1C,1530
CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,2937
FC1CCCCC1,974
CC(CO)OCC(C)O,2191
CCCCCCCCC(=O)OC,1491
CC(=CCC/C(=C\COC(=O)C)/C)C,1724
C1COC2OCCOC2O1,1827
CCCCCCCCCCC(=O)OCCCC,1911
CCCCCCCCCCCCCCCC(=O)C,2237
CCCCCC(C)Cl,1065
CCCCCCC(C)O[Si](C)(C)C,1152
CC(C)C12CCC(=C)C1C2,1124
CC(CC/C=C(C)/CCC=C(C)C)OC(C)=O,1903
CC(C/C=C(\C)/CC(C)C(=C)C)C=C,1485
CC(C)C1CCC2(C3C1C2C(=C)C(C3)O)C,2138
CCC(C)COC(=O)C(C)C,1199
C1=CC=C(C=C1)CC2=NC=CN=C2,2260
CC(=O)c1scnc1C,1842
CCCCN(CCCC)CCCOC(=O)C1=CC=C(C=C1)N,3646
CCCCCCC\C=C\CO,1806
CC(C)CCCC(C)CCCC(C)O,1740
C=CCC#N,1186
CC1CSSSS1,2005
