N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,0.462233333
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)N1C=CC(=O)NC1=O,0.4028
C[C@H](NC(C)=O)C(O)=O,0.63945
NC(CS(O)(=O)=O)C(O)=O,0.41395
NCCCCC(O)=O,0.56725
CNC(CCC(=O)O)C(=O)O,0.480833333
OC1=CC=C(O)C=C1,0.455216667
C1=C(C(=C(N1)CN)CC(=O)O)CCC(=O)O,0.394183333
CCCCCCCCCCCCCCCCCCCCCCC(O)=O,20.26255
O[13C]1=[13CH]C=C(C2=[13CH]1)[C@]3([H])[C@](CC2)([H])[C@@](CC[C@@H]4O)([H])[C@]4(C)CC3,11.7962
N[C@H](CC1=CNC2=CC=CC=C12)C(O)=O,2.50775
OC(=O)[C@@H]1CCC(=O)N1,0.63465
CC1=NC=C(CO)C(CO)=C1O,0.613583333
CC(O)(CC(O)=O)CC(O)=O,0.395066667
NC1=NC2=C(N=CN2[C@@H]2O[C@@H]3COP(O)(=O)O[C@H]3[C@H]2O)C(=O)N1,0.577916667
CC(=O)NC(CCC(O)=O)C(O)=O,0.60385
OC[C@@H](O)COP(O)(O)=O,0.42475
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,13.81175
C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC(=O)[C@@H]4O)C)O,9.63982
CN1C=NC=C1C[C@H](NC(=O)CCN)C(O)=O,0.495683333
C[N+](C)(CCOP([O-])(O)=O)C,0.435266667
CC1=CNC(=O)NC1=O,0.665383333
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.445883333
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H]1O,0.36565
CCCCCCCCCCCC(O)=O,15.45595
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@]45[C@@]3(CC(=C([C@H]4O5)O)C#N)C,11.4136
OC(=O)C1=CN=C(O)C=C1,0.672666667
NCCC1=CC=C(O)C=C1,0.774466667
OC1=NC=NC2=C1NC=N2,0.591833333
CC(O)(CC(O)=O)C(O)=O,0.398466667
OC[C@H](O)[C@H](O)[C@H](O)CO,0.444033333
NC[C@H](N)C(O)=O,0.478233333
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.628916667
NCCC1=CNC=N1,0.50645
CNC[C@H](O)C1=CC=C(O)C(O)=C1,0.57255
NC[C@H](O)C1=CC=C(O)C=C1,0.5956
