C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,8.825916667
OC(=O)C1CC(=O)NC(=O)N1,6.186966667
OCCC1=CNC2=CC=CC=C12,1.219416667
O[C@H]1CN[C@H](C1)C(O)=O,9.472183333
OC(=N)CC1=CNC2=CC=CC=C12,1.340966667
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,9.945033333
OCC(CO)OP(O)(O)=O,9.652433333
N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,8.057583333
OCC(=O)COP(O)(O)=O,10.17795
C(C(C(=O)O)O)(C(=O)O)O,9.591466667
[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,3.560966667
CCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC,1.34475
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,11.08163333
C(CCN=C(N)N)CN,19.13745
CN(CC(O)=O)C(=N)NP(O)(O)=O,10.15893333
O=P([O-])(OP(O)(OCC1C(O)C(OP(O)(O)=O)C(N2C=NC3=C2N=CN=C3N)O1)=O)OCC(O4)C(O)C(O)C4[N+]5=CC=CC(C(N)=O)=C5,11.81533333
OC1=CC=CC=C1O,6.47175
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.31015
CN1C=NC2=C1C(=O)N(C)C(=O)N2,1.213283333
CCOC(=O)CC1=CNC2=CC=CC=C21,1.0112
CC(=CCNC1=NC=NC2=C1NC=N2)C,1.340183333
CNCCC1=CNC2=CC=CC=C12,5.156
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,5.9791
NC(N)=NCCCC(O)=O,9.816016667
NCCC1=CC=C(O)C=C1,7.107433333
